Message ID	ham	spam
20270	1.2422963919382737e-35	1.0
20271	1.1245979634707527e-34	1.0
20272	1.6212508113053897e-48	1.0
20273	5.4763682476845305e-50	1.0
20274	0.09146658060992295	0.9085334193900771
20275	1.0348872189908628e-08	0.9999999896511279
20276	3.3564899777894586e-119	1.0
20277	1.2379454786076481e-19	1.0
20278	0.1431699674720719	0.856830032527928
20279	0.058384190698568324	0.9416158093014316
20281	0.024756640014412457	0.9752433599855875
20282	1.2405293174236544e-38	1.0
20283	5.890153572442029e-19	1.0
20284	2.7208009420692483e-10	0.9999999997279199
20285	2.0582125021983306e-16	0.9999999999999998
20286	1.8753398059979107e-99	1.0
20287	6.493058610472157e-07	0.9999993506941388
20288	2.862756528153739e-67	1.0
20289	3.6664199301846916e-17	1.0
20290	5.6828262763393574e-52	1.0
20291	4.895541563445006e-106	1.0
20292	1.9760701365373852e-284	1.0
20293	1.0998158617430495e-09	0.9999999989001842
20294	4.334642506918776e-25	1.0
20295	3.5940493804573834e-61	1.0
20296	1.5767687689588372e-23	1.0
20297	1.7632915810969548e-19	1.0
20298	1.2275532448417204e-19	1.0
20299	0.0	1.0
20300	2.7999169292256813e-73	1.0
20301	4.269070066306346e-22	1.0
20302	9.369181598445838e-20	1.0
20303	9.033607528795757e-10	0.9999999990966393
20304	0.2170961651747557	0.7829038348252444
20305	3.141184116798328e-122	1.0
20306	9.089077429328919e-47	1.0
20307	0.00482414968874434	0.9951758503112558
20308	2.0916395963683877e-97	1.0
20309	0.09111350673426248	0.9088864932657377
20311	4.1019751719143436e-30	1.0
20312	1.1047344676047484e-46	1.0
20313	1.6138000120112433e-27	1.0
20314	7.575623622098368e-19	1.0
20315	1.0638294791417236e-17	1.0
20316	9.109913463399779e-274	1.0
20317	3.381076415661047e-145	1.0
20318	8.094375811893158e-21	1.0
20319	6.882230063970053e-10	0.999999999311777
20320	2.931600353105015e-69	1.0
20321	1.1049928685920288e-112	1.0
20322	3.405522942372732e-12	0.9999999999965945
20323	3.108879321022473e-23	1.0
20324	9.524969398937001e-22	1.0
20325	1.1690538867316834e-43	1.0
20326	5.027212768577053e-16	0.9999999999999996
20327	3.291795424016594e-70	1.0
20328	1.620805122881119e-26	1.0
20329	5.4785174400920744e-21	1.0
20330	2.9584384331605973e-16	0.9999999999999998
20331	1.0749108996955176e-144	1.0
20332	4.6702358025345044e-07	0.9999995329764199
20333	4.35854117198971e-27	1.0
20334	2.1021371003924224e-15	0.999999999999998
20335	2.048751497889721e-17	1.0
20336	9.260236031462213e-17	1.0
20337	1.1679769408850318e-64	1.0
20338	2.4353628291621156e-74	1.0
20339	9.851497682119886e-05	0.9999014850231788
20341	1.7167158411774356e-15	0.9999999999999982
20342	0.007953843506092486	0.9920461564939076
20343	2.0715481411083473e-07	0.9999997928451859
20344	1.7604898571433973e-27	1.0
20345	3.6093894208053355e-14	0.9999999999999638
20346	3.0091603936142483e-234	1.0
20347	1.7055710740506693e-45	1.0
20348	2.4635825152244314e-14	0.9999999999999754
20349	7.615482574264725e-34	1.0
20350	1.4312722217401295e-31	1.0
20351	1.4068889554187264e-113	1.0
20352	5.279369709811186e-06	0.9999947206302902
20353	3.2640518190013717e-13	0.9999999999996736
20354	8.1964903050086e-10	0.999999999180351
20355	1.866339950908866e-46	1.0
20356	3.2201892639322558e-12	0.9999999999967799
20357	0.1718286812506514	0.8281713187493486
20358	2.048751497889721e-17	1.0
20359	2.8689645410678446e-12	0.999999999997131
20360	4.360637668060938e-09	0.9999999956393624
20361	3.073226848638963e-34	1.0
20362	1.2880536346301198e-119	1.0
20363	3.798358026788073e-09	0.9999999962016419
20364	2.5165616130213487e-11	0.9999999999748344
20365	2.5737599628205175e-08	0.9999999742624004
20366	2.2290959747351523e-12	0.9999999999977709
20367	9.788812410740395e-25	1.0
20368	9.107727110225046e-19	1.0
20369	7.488380046328521e-26	1.0
20371	2.2176955995677677e-45	1.0
20372	4.002668736517682e-20	1.0
20373	3.0199090839133424e-24	1.0
20374	1.5688985874779345e-05	0.9999843110141252
20375	8.750605085067186e-24	1.0
20376	6.139834159881952e-239	1.0
20377	1.3184198029623453e-26	1.0
20378	1.32110761736978e-18	1.0
20379	1.4688187310167955e-27	1.0
20380	3.739716083178814e-46	1.0
20381	2.048751497889721e-17	1.0
20382	4.6563119630035774e-38	1.0
20383	0.00011363434802818193	0.9998863656519719
20384	1.5691075695276567e-28	1.0
20385	1.8159060968206522e-07	0.9999998184093902
20386	1.7165783428544257e-19	1.0
20387	5.741611655648664e-17	1.0
20388	4.026903397469651e-37	1.0
20389	6.614283287607516e-14	0.9999999999999338
20390	4.254657222385411e-24	1.0
20391	6.233111877081926e-38	1.0
20392	1.1679769408850318e-64	1.0
20393	2.165515246231823e-11	0.9999999999783449
20394	2.7493940226814904e-19	1.0
20395	4.280521591780713e-128	1.0
20396	8.147076135040583e-16	0.9999999999999991
20397	1.2198697679424035e-15	0.9999999999999989
20398	6.1687436974980306e-27	1.0
20399	8.820980242876214e-05	0.9999117901975713
20401	6.1169706089757034e-61	1.0
20402	1.4710825409017882e-18	1.0
20403	6.982874459871145e-12	0.9999999999930171
20404	4.331423257390905e-46	1.0
20405	4.6805235477136525e-08	0.9999999531947645
20406	9.242432969273336e-33	1.0
20407	7.720633319861865e-39	1.0
20408	1.5816457570626208e-06	0.999998418354243
20409	2.8712791801431636e-108	1.0
20410	2.290272008864962e-118	1.0
20411	0.0	1.0
20412	2.3512056209730046e-21	1.0
20413	6.690760186070646e-42	1.0
20414	9.769023340222004e-107	1.0
20415	2.524946614472945e-28	1.0
20416	1.777336211520801e-57	1.0
20417	1.0710790173397194e-05	0.9999892892098265
20418	2.5749640498549947e-15	0.9999999999999973
20419	2.738758934430172e-20	1.0
20420	4.558173778351402e-11	0.9999999999544182
20421	9.694791543664693e-93	1.0
20422	1.0407470942894e-10	0.9999999998959253
20423	2.0359340550262e-228	1.0
20424	7.88207378764277e-29	1.0
20425	6.9701662066252415e-31	1.0
20426	6.511110618962316e-47	1.0
20427	1.603505756057453e-73	1.0
20428	1.030611472106895e-13	0.999999999999897
20429	1.8904245014922246e-30	1.0
20431	2.9940273837483937e-07	0.9999997005972615
20432	3.010806607838343e-40	1.0
20433	8.752781919977816e-81	1.0
20434	0.03566776005410908	0.9643322399458909
20435	4.895750924121491e-38	1.0
20436	1.6263931138614956e-15	0.9999999999999984
20437	4.532175569895466e-22	1.0
20438	3.8082080572691873e-22	1.0
20439	2.693325008704017e-09	0.9999999973066749
20440	2.668415453543305e-108	1.0
20441	2.335325652366073e-25	1.0
20442	1.0376714240313774e-18	1.0
20443	1.3256031759915486e-166	1.0
20444	4.6467774710835145e-31	1.0
20445	4.391264388411205e-19	1.0
20446	7.033171221592064e-70	1.0
20447	3.673416296691241e-220	1.0
20448	4.9956309473006595e-93	1.0
20449	1.2565310921646282e-19	1.0
20450	1.9773822551657764e-84	1.0
20451	0.004635759393981408	0.9953642406060187
20452	3.491007106605328e-46	1.0
20453	0.07445672356485913	0.9255432764351409
20454	1.0720118103003628e-11	0.9999999999892799
20455	2.9521026806431068e-12	0.9999999999970479
20456	1.2334930344107683e-60	1.0
20457	1.2997844565442087e-42	1.0
20458	4.948714737719793e-144	1.0
20459	2.245439687550649e-37	1.0
20461	1.721283472553087e-92	1.0
20462	7.761323880347968e-121	1.0
20463	6.036262792426634e-54	1.0
20464	8.775675727229883e-253	1.0
20465	0.0	1.0
20466	3.693670678582554e-18	1.0
20467	8.067336852418515e-108	1.0
20468	4.76095431674043e-22	1.0
20469	7.474235511825209e-241	1.0
20470	3.631242629225588e-17	1.0
20471	1.1843480002696046e-10	0.9999999998815652
20472	8.044302408601698e-20	1.0
20473	6.747944625242685e-225	1.0
20474	7.581490163288513e-55	1.0
20475	8.294861432274057e-08	0.9999999170513856
20476	2.8856440739408843e-22	1.0
20477	5.335355425507267e-65	1.0
20478	1.1783536233965442e-26	1.0
20479	5.583868475151709e-20	1.0
20480	2.2095572022475268e-18	1.0
20481	0.09168532238137565	0.9083146776186244
20482	7.798303429541423e-07	0.999999220169657
20483	7.033171221592064e-70	1.0
20484	7.893868451047946e-23	1.0
20485	0.41528401356825473	0.5847159864317454
20486	6.818865631768216e-25	1.0
20487	1.7324905375526905e-31	1.0
20488	3.419663529455432e-41	1.0
20489	2.2550466670591335e-14	0.9999999999999774
20491	1.7267717531735725e-75	1.0
20492	1.071457022562587e-21	1.0
20493	0.4907032400589102	0.5092967599410899
20494	6.233111877081926e-38	1.0
20495	2.590552634847618e-26	1.0
20496	5.384367543286088e-112	1.0
20497	5.2105364565655654e-33	1.0
20498	0.5095726880103849	0.49042731198961514
20499	9.874427332835886e-09	0.9999999901255726
20500	2.473339970401512e-19	1.0
20501	1.612487201463305e-38	1.0
20502	1.1392471055603383e-09	0.9999999988607529
20503	8.820980242876214e-05	0.9999117901975713
20504	5.008534377180496e-126	1.0
20505	4.0765230450286765e-34	1.0
20506	7.139797537070414e-36	1.0
20507	1.6694223849788377e-47	1.0
20508	7.033171221592064e-70	1.0
20509	1.4926068135585536e-39	1.0
20510	0.050767697919940485	0.9492323020800595
20511	1.5139180403467522e-18	1.0
20512	2.866304025783097e-47	1.0
20513	5.95712659546965e-39	1.0
20514	2.53292291071073e-30	1.0
20515	6.3834440031847574e-18	1.0
20516	6.527252429336152e-140	1.0
20517	3.379207406117156e-45	1.0
20518	0.4907032400589102	0.5092967599410899
20519	1.5197648785546026e-49	1.0
20521	2.3982939162750883e-47	1.0
20522	0.002145487401667408	0.9978545125983326
20523	1.0194910193330942e-12	0.9999999999989806
20524	2.8256651744471934e-12	0.9999999999971743
20525	3.0146656099950692e-174	1.0
20526	0.01434040500140684	0.9856595949985931
20527	1.1728177662527408e-92	1.0
20528	1.606053679693055e-80	1.0
20529	3.463904287931894e-14	0.9999999999999654
20530	0.0016613752120654937	0.9983386247879344
20531	1.0008712700128786e-63	1.0
20532	1.6619316522282184e-23	1.0
20533	2.4182874697325087e-77	1.0
20534	6.11456583324637e-42	1.0
20535	8.42669714189764e-46	1.0
20536	5.171096101626741e-65	1.0
20537	3.741696609423948e-08	0.9999999625830339
20538	2.811465101013864e-53	1.0
20539	1.166454218936815e-131	1.0
20540	1.74991791302669e-29	1.0
20541	0.4907032400589102	0.5092967599410899
20542	6.632842768653147e-47	1.0
20543	1.7025885223166525e-41	1.0
20544	4.825841214219622e-18	1.0
20545	4.604213681111105e-13	0.9999999999995395
20546	1.9715442080599518e-36	1.0
20547	1.3587644205874382e-34	1.0
20548	8.425271483864207e-231	1.0
20549	6.516558888486301e-25	1.0
20551	6.2531622675612035e-09	0.9999999937468378
20552	7.895964529674374e-31	1.0
20553	1.8934623140664174e-24	1.0
20554	6.233111877081926e-38	1.0
20555	3.4699694678179588e-164	1.0
20556	5.4548834054830455e-58	1.0
20557	4.8842052678552146e-26	1.0
20558	7.194915077439168e-39	1.0
20559	9.27462198311341e-32	1.0
20560	0.05384059750105336	0.9461594024989466
20561	6.64240967106909e-26	1.0
20562	1.4498012158780525e-17	1.0
20563	8.135251281771705e-14	0.9999999999999187
20564	0.5397262067200401	0.4602737932799598
20565	3.1888112047921376e-21	1.0
20566	3.7735297542513623e-26	1.0
20567	1.0106901544153662e-99	1.0
20568	1.7859233391920104e-10	0.9999999998214077
20569	4.301542731914696e-12	0.9999999999956986
20570	2.4226551572504597e-33	1.0
20571	0.0009403594085284616	0.9990596405914716
20572	9.625579841022823e-28	1.0
20573	6.9405007430010595e-137	1.0
20574	5.541995616553553e-26	1.0
20575	7.439478944653835e-33	1.0
20576	1.5091754041579823e-29	1.0
20577	1.9744520491281606e-164	1.0
20578	6.777344540605087e-19	1.0
20579	2.894524594184069e-26	1.0
20581	1.2135897277833137e-45	1.0
20582	7.767107244392697e-40	1.0
20583	4.863969675623766e-155	1.0
20584	0.41935005960567273	0.5806499403943273
20585	0.0022561749827223875	0.9977438250172775
20586	5.775534852302396e-33	1.0
20587	8.922359956874275e-34	1.0
20588	1.6283638616527624e-37	1.0
20589	2.291535111971624e-21	1.0
20590	0.9999638397785446	3.616022145540338e-05
20591	1.919341608932165e-07	0.9999998080658392
20592	4.601804024743113e-30	1.0
20593	4.889527353812671e-64	1.0
20594	7.033171221592064e-70	1.0
20595	0.3313263241780643	0.6686736758219357
20596	9.032767636397847e-110	1.0
20597	8.223311474964112e-14	0.9999999999999178
20598	2.2894659039828464e-09	0.999999997710534
20599	9.276989697133772e-67	1.0
20600	3.671808272153153e-41	1.0
20601	1.3971105190447098e-39	1.0
20602	6.90033141624375e-49	1.0
20603	1.771184713325766e-37	1.0
20604	0.004336369930956472	0.9956636300690437
20605	5.237249741631614e-13	0.9999999999994762
20606	1.3144811419406357e-39	1.0
20607	1.0098974921476624e-47	1.0
20608	1.9744520491281606e-164	1.0
20609	2.157628418637964e-14	0.9999999999999785
20611	0.027238071140393137	0.9727619288596069
20612	1.8714820143501918e-13	0.9999999999998128
20613	3.2244175969666837e-61	1.0
20614	0.20947609876957737	0.7905239012304227
20615	1.1696812989234463e-12	0.9999999999988303
20616	2.3224437423528315e-59	1.0
20617	5.874067410176868e-38	1.0
20618	0.0	1.0
20619	1.4245359637132095e-17	1.0
20620	5.334207161009864e-69	1.0
20621	5.4724382514696964e-21	1.0
20622	6.233111877081926e-38	1.0
20623	1.808339988063742e-140	1.0
20624	2.8161829890088284e-25	1.0
20625	1.354594327736049e-39	1.0
20626	6.42957467085605e-15	0.9999999999999936
20627	2.3473620632181253e-67	1.0
20628	2.1887998291093956e-19	1.0
20629	7.595858523894945e-34	1.0
20630	1.0612751584773758e-45	1.0
20631	0.14014591931664822	0.8598540806833518
20632	2.8774220350604324e-38	1.0
20633	0.00013187086543784893	0.9998681291345622
20634	2.188119456566369e-09	0.9999999978118805
20635	2.2975668480525564e-27	1.0
20636	7.42658039669788e-12	0.9999999999925735
20637	2.5699629018345265e-27	1.0
20638	0.002114555240140284	0.9978854447598597
20639	1.320673550028589e-65	1.0
20641	2.114087009160939e-09	0.9999999978859131
20642	3.94167853026198e-60	1.0
20643	4.373577310662843e-42	1.0
20644	2.486732855202091e-43	1.0
20645	7.817427586386336e-159	1.0
20646	9.121856723491015e-43	1.0
20647	4.669869436902411e-09	0.9999999953301306
20648	1.011926050950504e-67	1.0
20649	1.4318750467374122e-31	1.0
20650	9.354039869571568e-27	1.0
20651	8.044302408601698e-20	1.0
20652	1.3836560804204903e-67	1.0
20653	5.0234656743718504e-43	1.0
20654	1.765337235153221e-34	1.0
20655	1.2585106210288388e-39	1.0
20656	2.9964075223689566e-08	0.9999999700359248
20657	1.1612022551079976e-45	1.0
20658	4.744384068964757e-23	1.0
20659	1.0851711734721048e-11	0.9999999999891482
20660	8.044302408601698e-20	1.0
20661	1.2366068179959887e-22	1.0
20662	1.6594528436773495e-31	1.0
20663	2.2148414499361998e-09	0.9999999977851586
20664	1.83761885909511e-39	1.0
20665	8.472205670278672e-48	1.0
20666	6.137198569322904e-68	1.0
20667	4.6265880598612757e-17	1.0
20668	2.6835471714488685e-30	1.0
20669	1.3836560804204903e-67	1.0
20671	4.001730552079734e-40	1.0
20672	7.028466978982405e-66	1.0
20673	5.152540834408388e-53	1.0
20674	1.774021745934248e-07	0.9999998225978254
20675	4.26119369255665e-53	1.0
20676	3.0278000822142304e-23	1.0
20677	6.824804038034682e-16	0.9999999999999993
20678	1.952832581844055e-09	0.9999999980471674
20679	1.26363081618053e-28	1.0
20680	6.476913227215295e-07	0.9999993523086773
20681	1.1423901371846917e-15	0.9999999999999989
20682	1.2709652569627045e-21	1.0
20683	6.6801026352261475e-139	1.0
20684	1.1312345806009434e-53	1.0
20685	1.3801328860016648e-10	0.9999999998619866
20686	0.4907032400589102	0.5092967599410899
20687	4.819320936700102e-39	1.0
20688	6.437814281650644e-08	0.9999999356218571
20689	2.0257178363966943e-16	0.9999999999999998
20690	1.904698002105168e-05	0.9999809530199789
20691	2.5984700394556053e-33	1.0
20692	1.9072683568188358e-213	1.0
20693	2.2875577182954828e-76	1.0
20694	8.119502763967932e-07	0.9999991880497237
20695	5.4472616967989093e-104	1.0
20696	4.750990529407804e-132	1.0
20697	0.006417055829701791	0.9935829441702981
20698	7.011722438475781e-05	0.9999298827756151
20699	1.8342732039760323e-14	0.9999999999999816
20701	4.9662584498235545e-36	1.0
20702	5.3821722415565115e-52	1.0
20703	5.411987470381657e-40	1.0
20704	3.9551643100528984e-22	1.0
20705	3.058453350895566e-34	1.0
20706	1.1039943147655187e-56	1.0
20707	1.0316491737784803e-27	1.0
20708	5.59846420222713e-16	0.9999999999999993
20709	1.262017044408514e-40	1.0
20710	0.00016481871655243087	0.9998351812834476
20711	2.648316929831838e-52	1.0
20712	3.2274614687152958e-15	0.9999999999999967
20713	5.555940026447242e-36	1.0
20714	1.7835731204942358e-25	1.0
20715	5.893302272997735e-14	0.9999999999999412
20716	7.3431007186908945e-186	1.0
20717	7.1341159343671325e-28	1.0
20718	1.7927725959912879e-143	1.0
20719	1.0457819147407983e-30	1.0
20720	2.6158228857114788e-23	1.0
20721	1.730739523685739e-15	0.9999999999999982
20722	3.831876176573705e-31	1.0
20723	1.7054515144493415e-29	1.0
20724	3.826587777846416e-22	1.0
20725	9.50771306924463e-18	1.0
20726	3.6168784165437245e-07	0.9999996383121583
20727	9.63637190362489e-25	1.0
20728	3.482170531560803e-102	1.0
20729	6.545688133616688e-52	1.0
20731	6.922869031542182e-35	1.0
20732	0.0	1.0
20733	2.3465319711974083e-12	0.9999999999976534
20734	6.846998760458665e-27	1.0
20735	9.920659450638752e-112	1.0
20736	1.436396939674488e-50	1.0
20737	8.534128114815093e-33	1.0
20738	2.5292027217594903e-16	0.9999999999999998
20739	6.654777619631963e-18	1.0
20740	3.036855171194579e-11	0.9999999999696314
20741	0.00037976750933275857	0.9996202324906672
20742	1.889303991122582e-15	0.999999999999998
20743	4.895300553626141e-136	1.0
20744	2.5819691749720463e-14	0.9999999999999742
20745	6.486136414440628e-30	1.0
20746	0.01810188919673712	0.9818981108032628
20747	0.3400637202193611	0.659936279780639
20748	2.2288471887898917e-14	0.9999999999999778
20749	5.157103565707858e-32	1.0
20750	0.4907032400589102	0.5092967599410899
20751	0.4907032400589102	0.5092967599410899
20752	3.571655383073569e-30	1.0
20753	4.180434758782669e-37	1.0
20754	3.7965059936190317e-31	1.0
20755	1.0987829425901304e-34	1.0
20756	8.355896108022707e-33	1.0
20757	9.061265096357228e-187	1.0
20758	1.1820224901945667e-34	1.0
20759	4.799243911430116e-11	0.9999999999520075
20761	0.4907032400589102	0.5092967599410899
20762	2.9200425097072287e-26	1.0
20763	4.305423346349359e-47	1.0
20764	1.28745404696134e-43	1.0
20765	4.604213681111105e-13	0.9999999999995395
20766	1.828197867849908e-150	1.0
20767	5.517744514559708e-68	1.0
20768	9.684901845624137e-38	1.0
20769	6.844207623043853e-35	1.0
20770	1.2164572431742676e-53	1.0
20771	0.0006991163110888162	0.9993008836889112
20772	4.793419326050113e-32	1.0
20773	0.00037976750933275857	0.9996202324906672
20774	8.02943728906411e-42	1.0
20775	2.369331595388129e-45	1.0
20776	2.5002222368559816e-58	1.0
20777	2.338647722385533e-202	1.0
20778	1.046171665103062e-34	1.0
20779	0.0005965461281402904	0.9994034538718596
20780	0.00011837529423035261	0.9998816247057696
20781	2.1434495190545575e-15	0.9999999999999978
20782	1.4480544158387358e-43	1.0
20783	2.0367972900838371e-10	0.9999999997963203
20784	5.872241452574757e-39	1.0
20785	6.711345873788512e-38	1.0
20786	3.542903595782031e-45	1.0
20787	2.5950766604696497e-110	1.0
20788	2.615049281050429e-23	1.0
20789	2.383751322265501e-30	1.0
20791	1.7712910706485927e-28	1.0
20792	0.7996561662983885	0.20034383370161143
20793	1.3121057501776974e-26	1.0
20794	4.002518581530615e-27	1.0
20795	4.733890514891463e-14	0.9999999999999527
20796	3.779923262776249e-23	1.0
20797	5.892778143328268e-29	1.0
20798	2.089707112215984e-90	1.0
20799	5.432880524572807e-27	1.0
20800	5.810150516820146e-44	1.0
20801	6.361229435446754e-19	1.0
20802	6.46178358716453e-23	1.0
20803	2.050736839084361e-67	1.0
20804	3.113836869720038e-21	1.0
20805	2.738310607106981e-30	1.0
20806	1.9044660005327666e-15	0.999999999999998
20807	1.9022803981813074e-12	0.9999999999980977
20808	0.0021052040798203216	0.9978947959201798
20809	1.2541090096622476e-111	1.0
20810	1.3782303547585304e-05	0.9999862176964525
20811	1.267379969431623e-16	0.9999999999999998
20812	4.5187250791878875e-05	0.9999548127492082
20813	1.0127312599206484e-109	1.0
20814	4.201407148622201e-11	0.9999999999579858
20815	4.895531704986554e-24	1.0
20816	5.614172444065987e-132	1.0
20817	6.543920278374775e-112	1.0
20818	4.024556142639626e-101	1.0
20819	5.810150516820146e-44	1.0
20821	0.00017573335270850245	0.9998242666472915
20822	1.0462419350301008e-16	1.0
20823	3.89865413694506e-31	1.0
20824	9.09905696534237e-112	1.0
20825	6.184079453638714e-19	1.0
20826	1.9736643455970123e-104	1.0
20827	2.050736839084361e-67	1.0
20828	7.460772288015347e-05	0.9999253922771197
20829	1.831520666848855e-15	0.9999999999999982
20830	5.254176208195003e-53	1.0
20831	3.0086814622658647e-121	1.0
20832	1.3047543762894332e-16	0.9999999999999998
20833	5.437106393220195e-32	1.0
20834	0.4907032400589102	0.5092967599410899
20835	3.89865413694506e-31	1.0
20836	3.578632697456247e-06	0.9999964213673025
20837	1.060885868204791e-35	1.0
20838	5.5679670019619295e-40	1.0
20839	8.232865042847087e-06	0.9999917671349572
20840	0.40845918227973266	0.5915408177202675
20841	2.7130684798748533e-05	0.9999728693152012
20842	4.358847227570041e-23	1.0
20843	7.218042764379647e-14	0.9999999999999278
20844	3.0640018085132772e-71	1.0
20845	3.7965059936190317e-31	1.0
20846	7.428050839300852e-06	0.9999925719491607
20847	3.405749509553449e-39	1.0
20848	2.4302928200329015e-165	1.0
20849	1.7497015452049467e-151	1.0
20851	2.0283449783235895e-79	1.0
20852	3.7965059936190317e-31	1.0
20853	3.7965059936190317e-31	1.0
20854	1.4609019808075335e-35	1.0
20855	1.7871929917469392e-16	0.9999999999999998
20856	2.0173742552519058e-224	1.0
20857	1.4292216073601512e-52	1.0
20858	2.8774479338365546e-61	1.0
20859	3.1460101488502474e-35	1.0
20860	3.369558760830081e-25	1.0
20861	5.540546336614468e-226	1.0
20862	3.613752940824802e-22	1.0
20863	7.613612000794335e-32	1.0
20864	5.8247168929754216e-21	1.0
20865	1.0462419350301008e-16	1.0
20866	2.8778229257754635e-14	0.9999999999999711
20867	3.7720277833158668e-59	1.0
20868	6.5328170253672405e-18	1.0
20869	7.963998639729813e-09	0.9999999920360013
20870	4.282225297661891e-54	1.0
20871	1.3883106609063173e-15	0.9999999999999987
20872	1.0462419350301008e-16	1.0
20873	4.6998494561978345e-173	1.0
20874	2.8524288221102865e-287	1.0
20875	4.0581501972829624e-39	1.0
20876	3.989753847336175e-142	1.0
20877	8.122402521899481e-27	1.0
20878	1.8821099806942196e-48	1.0
20879	1.3777689838277127e-24	1.0
20881	1.0847831348196156e-84	1.0
20882	2.387662048630042e-104	1.0
20883	1.3406548073879339e-24	1.0
20884	3.478182400608715e-11	0.9999999999652183
20885	5.415376224496356e-07	0.9999994584623776
20886	1.4325017685367116e-47	1.0
20887	4.020668672042932e-97	1.0
20888	2.7753738169178475e-51	1.0
20889	1.6900003617725735e-251	1.0
20890	4.840509527998063e-06	0.9999951594904719
20891	9.39264885838788e-256	1.0
20892	9.629260256405154e-05	0.999903707397436
20893	2.7979773252231296e-05	0.9999720202267478
20894	1.122228594141501e-61	1.0
20895	3.1778706313844225e-250	1.0
20896	2.4000924508862248e-06	0.9999975999075492
20897	7.047613445421156e-251	1.0
20898	1.6779548976682009e-49	1.0
20899	2.0166173033868548e-50	1.0
20900	0.0009008372299347971	0.999099162770065
20901	3.7996471991999785e-33	1.0
20902	8.920196765839077e-28	1.0
20903	2.8434500515415056e-26	1.0
20904	7.888475194330555e-13	0.9999999999992111
20905	0.034772784549723816	0.9652272154502761
20906	1.758861566186506e-65	1.0
20907	1.7877951838094242e-23	1.0
20908	5.415376224496356e-07	0.9999994584623776
20909	0.4907032400589102	0.5092967599410899
20911	2.80842919040961e-45	1.0
20912	1.6449742242861313e-95	1.0
20913	4.874780874670425e-171	1.0
20914	3.520209394151781e-59	1.0
20915	0.0020417334197884818	0.9979582665802115
20916	4.0385150387725285e-65	1.0
20917	1.2288424228916708e-87	1.0
20918	6.806868122690036e-22	1.0
20919	1.0896853476755352e-18	1.0
20920	9.561826087965582e-16	0.9999999999999991
20921	8.87827697578612e-25	1.0
20922	7.978152613734056e-64	1.0
20923	3.0124495677118644e-44	1.0
20924	0.00034681411760978517	0.9996531858823903
20925	1.0070852095141357e-81	1.0
20926	1.2899727355668458e-48	1.0
20927	2.2473462482685625e-18	1.0
20928	1.3884992850836108e-11	0.9999999999861151
20929	9.375642306215483e-115	1.0
20930	1.2110355770225462e-24	1.0
20931	4.0651261963134976e-49	1.0
20932	3.5432561577670417e-28	1.0
20933	1.6209011904549791e-53	1.0
20934	1.7542335697567802e-28	1.0
20935	4.0408477489785724e-11	0.9999999999595914
20936	0.4907032400589102	0.5092967599410899
20937	1.344952904712567e-23	1.0
20938	7.311929417124333e-222	1.0
20939	4.820954805255165e-67	1.0
20941	0.8699348034388933	0.1300651965611067
20942	1.1689249005033546e-51	1.0
20943	1.0070852095141357e-81	1.0
20944	1.988089260961886e-219	1.0
20945	4.876632493565006e-115	1.0
20946	1.4927502096821994e-16	0.9999999999999998
20947	7.793562824499089e-24	1.0
20948	1.3530294947597945e-06	0.9999986469705052
20949	3.3882733087585096e-84	1.0
20950	2.898277213506487e-31	1.0
20951	5.944983889248469e-48	1.0
20952	5.68328553820968e-146	1.0
20953	8.167734740533628e-23	1.0
20954	8.707006318772693e-26	1.0
20955	1.2113814606668989e-296	1.0
20956	1.116479772825059e-06	0.9999988835202271
20957	1.0036643305464288e-05	0.9999899633566944
20958	5.944983889248469e-48	1.0
20959	8.977e-321	1.0
20960	1.5959396603786874e-17	1.0
20961	0.007134713839939849	0.9928652861600602
20962	0.0	1.0
20963	1.1437934348244755e-27	1.0
20964	1.922335427672292e-16	0.9999999999999998
20965	3.751967631087597e-29	1.0
20966	1.660174470490621e-13	0.9999999999998339
20967	7.569928276368979e-239	1.0
20968	5.3882878421881254e-173	1.0
20969	5.965663241262857e-70	1.0
20971	3.3856419421200515e-26	1.0
20972	4.7411160410280395e-73	1.0
20973	1.0929420074496492e-45	1.0
20974	0.4907032400589102	0.5092967599410899
20975	5.524783671613032e-46	1.0
20976	1.756737525377224e-108	1.0
20977	4.181203025209571e-17	1.0
20978	3.605992086180706e-08	0.9999999639400792
20979	2.6243289454999484e-53	1.0
20980	3.4094795980500847e-06	0.9999965905204019
20981	2.0007376354168227e-09	0.9999999979992624
20982	2.204158466284854e-70	1.0
20983	2.589417610292348e-40	1.0
20984	0.0035340656799623827	0.9964659343200376
20985	0.0035340656799623827	0.9964659343200376
20986	2.3517122218999453e-25	1.0
20987	6.2599758889203605e-28	1.0
20988	0.0009209139266958553	0.9990790860733042
20989	4.932083942870379e-227	1.0
20990	5.402130185373219e-77	1.0
20991	4.3486754665375836e-52	1.0
20992	0.07989404648789282	0.9201059535121071
20993	2.69996140391736e-32	1.0
20994	1.102413746273392e-19	1.0
20995	5.615595611211651e-39	1.0
20996	0.0	1.0
20997	0.00583867929817345	0.9941613207018266
20998	0.0012431902470432426	0.9987568097529568
20999	2.2271889941601897e-163	1.0
21001	5.628557191443016e-22	1.0
21002	0.0	1.0
21003	0.0	1.0
21004	1.7722111718474114e-17	1.0
21005	1.5340264021697922e-19	1.0
21006	5.065038414430099e-77	1.0
